:START_ID,:END_ID,:TYPE
25769803776,163208757249,EVAL_TYPE
25769803777,163208757249,EVAL_TYPE
25769803778,163208757249,EVAL_TYPE
25769803779,163208757249,EVAL_TYPE
25769803780,163208757249,EVAL_TYPE
25769803781,163208757249,EVAL_TYPE
25769803782,163208757249,EVAL_TYPE
25769803783,163208757249,EVAL_TYPE
25769803784,163208757249,EVAL_TYPE
25769803785,163208757249,EVAL_TYPE
25769803786,163208757249,EVAL_TYPE
25769803787,163208757249,EVAL_TYPE
25769803788,163208757249,EVAL_TYPE
25769803789,163208757249,EVAL_TYPE
25769803790,163208757249,EVAL_TYPE
25769803791,163208757249,EVAL_TYPE
25769803792,163208757249,EVAL_TYPE
25769803793,163208757249,EVAL_TYPE
25769803794,163208757249,EVAL_TYPE
25769803795,163208757249,EVAL_TYPE
25769803796,163208757249,EVAL_TYPE
25769803797,163208757249,EVAL_TYPE
25769803798,163208757249,EVAL_TYPE
25769803799,163208757249,EVAL_TYPE
25769803800,163208757249,EVAL_TYPE
25769803801,163208757249,EVAL_TYPE
25769803802,163208757249,EVAL_TYPE
25769803803,163208757249,EVAL_TYPE
25769803804,163208757249,EVAL_TYPE
25769803805,163208757249,EVAL_TYPE
25769803806,163208757249,EVAL_TYPE
25769803807,163208757249,EVAL_TYPE
25769803808,163208757249,EVAL_TYPE
25769803809,163208757249,EVAL_TYPE
25769803810,163208757249,EVAL_TYPE
25769803811,163208757249,EVAL_TYPE
25769803812,163208757249,EVAL_TYPE
25769803813,163208757249,EVAL_TYPE
25769803814,163208757249,EVAL_TYPE
25769803815,163208757249,EVAL_TYPE
25769803816,163208757249,EVAL_TYPE
25769803817,163208757249,EVAL_TYPE
25769803818,163208757249,EVAL_TYPE
25769803819,163208757249,EVAL_TYPE
25769803820,163208757249,EVAL_TYPE
25769803821,163208757249,EVAL_TYPE
25769803822,163208757249,EVAL_TYPE
25769803823,163208757249,EVAL_TYPE
25769803824,163208757249,EVAL_TYPE
25769803825,163208757249,EVAL_TYPE
